Num,y
348834,30974.749420433014
348835,134829.27336213746
348836,525252.15187482454
348837,96.59987344591616
348838,225.39970470713769
348839,225.39970470713769
348840,4562.7340224287727
348841,50465.383886037365
348842,17278.49736369287
348843,313.94958869922749
348844,6409.4016031365363
348845,171967.09470841993
348846,472853.16052197805
348847,19733.744147109905
349519,1497.2980384117004
349520,27033.474583839634
349521,297559.81017123704
349522,29471.011390458254
349523,0
349524,146242.54840977245
349525,67735.831260276405
349526,111941.54334701841
349527,102630.92554472285
349528,3541.9953596835921
349529,1851.4975743800596
349530,54997.527948541596
349531,278978.82451391511
349532,21963.591225819804
349533,1948.0974478259757
349534,178790.26576948314
349535,121619.24066840844
349536,509841.25206441933
349537,510744.46088113863
349538,2336.1069395004056
349539,113226.32166384908
349540,83468.730648834622
349541,1215.5484075277782
349542,24232.078253908068
349543,10949.595655094596
349544,150512.26281608196
349545,7489.7101878400326
349546,18666.315545532532
349547,5530.3427547786996
349548,23602.569078618846
349549,17177.067496574658
349550,279965.75322095421
349551,7397.9403080664124
349552,21960.371230038272
349553,10440.836321612771
349554,2471.3467623246884
349555,44817.511285232802
349556,1400.6981649657841
349557,160.99978907652692
349558,16838.96793951395
349559,7059.8407510057059
349560,18498.875764892942
349561,1161550.6882694019
349562,79909.025312352605
349563,343100.21050942346
349564,873415.80575070472
349565,96036.374184148313
349566,27109.144484705605
349567,25985.365956951446
349568,96.59987344591616
349569,48018.187092074157
349570,88.549883992089804
349571,257.59966252244305
349572,2758974.4955077944
349573,387272.11264045938
349574,6568.7913943222984
349575,46158.639528240266
349576,345449.19743205002
349577,14377.281164533853
349578,708.39907193671843
349579,36443.912255362637
349580,1948.0974478259757
349581,1577.7979329499638
349582,21311.542080059869
349583,185885.52647408569
349584,6143.7519511602677
349585,143967.62139012114
349586,25539.396541209466
349587,6828.0010547355068
349588,198734.9196402833
349589,14015.031639111668
349590,194328.35541325875
349591,138427.61864799785
349592,118705.1444861233
349593,132699.24615265502
349594,98106.831471672442
349595,1207.4984180739518
349596,15567.069605809387
349597,11833.484497124729
349598,87868.854884296103
349599,9112.5880617314233
349600,56840.975533467827
349601,73898.903186125855
349602,151731.03121939127
349603,118882.24425410749
349604,27419.874077623299
349605,8541.0388105097536
349606,60777.420376388916
349607,95081.645434924503
349608,38152.120017464586
349609,5530.3427547786996
349610,92864.678339340724
349611,100238.46867904566
349612,184839.02784508828
349613,10714.535963042867
349614,193.19974689183232
349615,4058.8046826192435
349616,6528.5414470531668
349617,13443.482387889999
349618,103711.23412942635
349619,3133.0558954292137
349620,474.94937777575444
349621,18906.205231256557
349622,6238.741826715418
349623,4475.7941363274485
349624,79941.22527016791
349625,296473.06159497052
349626,32029.298038884266
349627,1267807.3290641282
349628,336103.15967615758
349629,31444.868804536472
349630,166586.4817574824
349631,837.19890319794001
349632,2492064.215183056
349633,42705.194052548766
349634,21871.821346046181
349635,707972.42249566561
349636,547056.35330945859
349637,598212.4262906342
349638,1047899.3271623908
349639,113256.91162377363
349640,117046.84665863507
349641,2368.306897315711
349642,6177.5619068663382
349643,128.79983126122153
349644,13942.581734027232
349645,95896.304367651726
349646,5102.0833158351379
349647,28802.862265790667
349648,435765.24911030929
349649,107766.81881626406
349650,579351.30100031907
349651,271600.20418053784
349652,95376.275048934549
349653,63958.776208541087
349654,692.29909302906572
349655,14610.730858694818
349656,265659.31196361402
349657,729103.64481195982
349658,322860.92702461325
349659,15047.040287092206
349660,25495.926598158803
349661,128.79983126122153
349662,8380.0390214332256
349663,133703.88483649254
349664,1320.1982704275208
349665,144.89981016887424
349666,77989.907826560404
349667,12120.064121680947
349668,4016.9447374593465
349669,1331.4682556628777
349670,168890.38873916751
349671,883590.99242034124
349672,4266.4944105279637
349673,30789.59966299501
349674,193.19974689183232
349675,15488.17970916189
349676,93611.717360655806
349677,186893.38515370476
349678,124966.42628330943
349679,289550.07066467986
349680,400939.38473516575
349681,13891.061801522743
349682,6968.0708712320848
349683,17967.576460940403
349684,2055.9673065072488
349685,3083.1459608154905
349686,67217.411939449987
349687,13652.782113689484
349688,645652.6241399236
349689,467450.00760056981
349690,225.39970470713769
349691,257.59966252244305
349692,0
349693,1064.2086057958429
349694,1027.1786543082417
349695,80379.14469645606
349696,11278.03522481071
349697,1193.0084370570644
349698,4097.4446319976105
349699,1653.4678338159315
349700,465.28939043116281
349701,1682.4477958497064
349702,2439.1468045093829
349703,835123.61591674353
349704,27864.233495474513
349705,1225066.7150579826
349706,365276.32145682425
349707,27651.713773893498
349708,12512.903607027672
349709,1585.8479224037901
349710,24859.977431306521
349711,49000.285805440966
349712,86960.816073904483
349713,203516.61337585616
349714,79332.646067458641
349715,2290.5331112665594
349716,305840.02932344284
349717,16349.528580721309
349718,273.69964143009577
349719,48.29993672295808
349720,19344.124657544711
349721,250
349722,0
349723,442.74941996044902
349724,48.29993672295808
349725,119160.77388920987
349726,720533.6260394163
349727,291620.52795220399
349728,594330.72137599916
349729,26365.325459172047
349730,1432.8981227810896
349731,30974.749420433014
349732,134829.27336213746
349733,525252.15187482454
349734,96.59987344591616
349735,225.39970470713769
349736,225.39970470713769
349737,4562.7340224287727
349738,50465.383886037365
349739,17278.49736369287
349740,313.94958869922749
349741,6409.4016031365363
349742,171967.09470841993
349743,472853.16052197805
349744,19733.744147109905
349745,33479.906138463775
349746,400193.95571174147
349747,36997.751529785884
349748,0
349749,173725.21240513562
349750,84429.899389621482
349751,222934.79793637607
349752,229144.55980105771
349753,2720.8964353933052
349754,1964.1974267336284
349755,62340.728328321988
349756,368399.71736490889
349757,26798.414891787907
349758,1451229.5587653429
349759,1770.9976798417961
349760,1899.7975111030178
349761,243634.54081794512
349762,138050.87914155878
349763,585675.372715245
349764,641587.37946574134
349765,2237.8970681637243
349766,125671.60535946462
349767,113293.94157526123
349768,1239.6983758892572
349769,45303.730648243909
349770,11984.824298856664
349771,178175.24657521083
349772,12456.553680850888
349773,37118.50137159328
349774,18846.635309298243
349775,25961.215988589967
349776,23390.049357037831
349777,343195.20038497861
349778,9426.5376504306514
349779,29672.261126803911
349780,14200.181396549675
349781,2189.5971314407661
349782,55140.817760819707
349783,1030.3986500897722
349784,96.59987344591616
349785,15452.759755565054
349786,5068.2733601290674
349787,8106.3393800031308
349788,5232.4931449871247
349789,94419.93630181998
349790,378124.10462513112
349791,1339057.7857199451
349792,98950.470366433452
349793,44648.461506702442
349794,28505.012655999093
349795,112.69985235356884
349796,62041.268720639651
349797,160.99978907652692
349798,144.89981016887424
349799,3626167.6594106914
349800,478979.20249633986
349801,26312.195528776796
349802,241927.94305373394
349803,450609.42966316506
349804,20358.423328726829
349805,917.69879773620346
349806,43518.242987385223
349807,4685.0938621269333
349808,2173.4971525331134
349809,22467.520565629333
349810,218080.65429571876
349811,7180.5905928131006
349812,188319.84328492277
349813,44606.601561542549
349814,9659.9873445916146
349815,216849.00590928335
349816,1676.0078042866453
349817,80396.854673254478
349818,177566.66737250154
349819,162963.98650326056
349820,184122.57878369771
349821,2297.4669901220391
349822,20345.543345600709
349823,15241.850031874803
349824,148216.40582385068
349825,6745.8911623064778
349826,91823.009704015596
349827,195458.57393257596
349828,143405.73212624405
349829,64522.27547030893
349830,18249.326091824325
349831,122118.34001454567
349832,9856.4070872649772
349833,66267.513183898482
349834,141784.46425024344
349835,66488.082894933323
349836,5886.1522886378243
349837,127890.18245293916
349838,145025.39000435392
349839,216279.06665595245
349840,14712.16072581303
349841,96.59987344591616
349842,4245.5644379480145
349843,8721.358574275464
349844,18919.085214382678
349845,50230.324193985631
349846,3514.6253955405828
349847,402.49947269131729
349848,20395.453280214431
349849,7740.869858799414
349850,5522.2927653248735
349851,104902.63256859264
349852,344127.38916373171
349853,38517.589538668304
349854,1560213.5359870256
349855,447271.90403560869
349856,58560.453280805137
349857,201436.49610098742
349858,3125249.0156568931
349859,102452.21577884791
349860,70799.657246402712
349861,924512.30880992208
349862,683254.12487874646
349863,733951.34846105403
349864,1406011.1580053095
349865,163250.56612781677
349866,150653.9426304693
349867,2489.0567391231061
349868,5377.3929551559995
349869,96.59987344591616
349870,13346.882514444082
349871,107497.94916850625
349872,3791.545032752209
349873,34503.864796990485
349874,522321.9557136317
349875,153091.47943708792
349876,747679.80047560949
349877,352394.72833281138
349878,117510.52605117548
349879,76490.999790257934
349880,1070.648597358904
349881,20999.202489251405
349882,316024.87598042394
349883,772143.71842578775
349884,336618.35900120251
349885,21705.991563297361
349886,37867.150390799135
349887,144.89981016887424
349888,23219.389580616713
349889,3525.8953807759394
349890,104084.75364008389
349891,163042.87639990804
349892,14815.200590822007
349893,3451.8354778007374
349894,819.48892639952203
349895,191082.59966547598
349896,1043022.6435512628
349897,106834.63003751097
349898,3683.675174070936
349899,31064.909302315871
349900,1964.0557264798147
349901,1964.0557264798147
349902,117355.966253662
349903,212184.84201973636
349904,146733.59776645587
349905,343356.20017405512
349906,447687.28349142609
349907,15452.759755565054
349908,11065.515503229695
349909,19609.774309520981
349910,1738.7977220264906
349911,1948.0974478259757
349912,85978.717360537674
349913,23113.129719826204
349914,784262.1725495779
349915,3521.0653871036438
349916,386.39949378366464
349917,289.79962033774848
349918,0
349919,0
349920,1891.7475216491914
349921,1416.7981438734369
349922,102647.02552363051
349923,11934.914364242941
349924,1259.0183505784405
349925,4833.2136680773383
349926,1532.7179920085364
349927,1843.4475849262333
349928,2745.046403754784
349929,30692.999789549092
349930,1028766.1122285363
349931,568013.69585354999
349932,1904582.424834372
349933,706979.05379706353
349934,34753.414470059099
349935,26325.075511902916
349936,1299.2682978475723
349937,43903.032483278126
349938,93188.287915384542
349939,157639.7234784998
349940,269655.32672849338
349941,88338.974268399557
349942,378621.5939733776
349943,389.61948956519512
349944,23575.199114475836
349945,22097.22105075332
349946,250
349947,0
349948,611.79919849080227
349949,128.79983126122153
349950,144400.71082273699
349951,914923.1613725241
349952,402465.66273561126
349953,774334.92555511929
349954,32082.427969279521
349955,1191.3984391662991
349956,37417.960979275624
349957,157749.20333507186
349958,225.39970470713769
349959,72.44990508443712
349960,160.99978907652692
349961,265.64965197626941
349962,8375.2090277609313
349963,76795.289391612576
349964,25291.456866031614
349965,697061.46678994945
349966,646122.74352402706
349967,260616.79856973718
349968,32344.857625474258
349969,321.99957815305385
349970,7227.2805316452932
350191,1497.2980384117004
350192,27033.474583839634
350193,297559.81017123704
350194,29471.011390458254
350195,16.099978907652691
350196,146242.54840977245
350197,67735.831260276405
350198,111941.54334701841
350199,102630.92554472285
350200,3541.9953596835921
350201,1851.4975743800596
350202,54997.527948541596
350203,278978.82451391511
350204,21963.591225819804
350205,1948.0974478259757
350206,178790.26576948314
350207,121619.24066840844
350208,509841.25206441933
350209,510744.46088113863
350210,2336.1069395004056
350211,113226.32166384908
350212,83468.730648834622
350213,1215.5484075277782
350214,24232.078253908068
350215,10949.595655094596
350216,150512.26281608196
350217,7489.7101878400326
350218,18666.315545532532
350219,5530.3427547786996
350220,23602.569078618846
350221,17177.067496574658
350222,279965.75322095421
350223,7397.9403080664124
350224,21960.371230038272
350225,10440.836321612771
350226,2471.3467623246884
350227,44817.511285232802
350228,1400.6981649657841
350229,160.99978907652692
350230,16838.96793951395
350231,7059.8407510057059
350232,18498.875764892942
350233,1161550.6882694019
350234,79909.025312352605
350235,343100.21050942346
350236,873415.80575070472
350237,96036.374184148313
350238,27109.144484705605
350239,25985.365956951446
350240,96.59987344591616
350241,48018.187092074157
350242,88.549883992089804
350243,257.59966252244305
350244,2758974.4955077944
350245,387272.11264045938
350246,6568.7913943222984
350247,46158.639528240266
350248,345449.19743205002
350249,14377.281164533853
350250,708.39907193671843
350251,36443.912255362637
350252,1948.0974478259757
350253,1577.7979329499638
350254,21311.542080059869
350255,185885.52647408569
350256,6143.7519511602677
350257,143967.62139012114
350258,25539.396541209466
350259,6828.0010547355068
350260,198734.9196402833
350261,14015.031639111668
350262,194328.35541325875
350263,138427.61864799785
350264,118705.1444861233
350265,132699.24615265502
350266,98106.831471672442
350267,1207.4984180739518
350268,15567.069605809387
350269,11833.484497124729
350270,87868.854884296103
350271,9112.5880617314233
350272,56840.975533467827
350273,73898.903186125855
350274,151731.03121939127
350275,118882.24425410749
350276,27419.874077623299
350277,8541.0388105097536
350278,60777.420376388916
350279,95081.645434924503
350280,38152.120017464586
350281,5530.3427547786996
350282,92864.678339340724
350283,100238.46867904566
350284,184839.02784508828
350285,10714.535963042867
350286,193.19974689183232
350287,4058.8046826192435
350288,6528.5414470531668
350289,13443.482387889999
350290,103711.23412942635
350291,3133.0558954292137
350292,474.94937777575444
350293,18906.205231256557
350294,6238.741826715418
350295,4475.7941363274485
350296,79941.22527016791
350297,296473.06159497052
350298,32029.298038884266
350299,1267807.3290641282
350300,336103.15967615758
350301,31444.868804536472
350302,166586.4817574824
350303,837.19890319794001
350304,2492064.215183056
350305,42705.194052548766
350306,21871.821346046181
350307,707972.42249566561
350308,547056.35330945859
350309,598212.4262906342
350310,1047899.3271623908
350311,113256.91162377363
350312,117046.84665863507
350313,2368.306897315711
350314,6177.5619068663382
350315,128.79983126122153
350316,13942.581734027232
350317,95896.304367651726
350318,5102.0833158351379
350319,28802.862265790667
350320,435765.24911030929
350321,107766.81881626406
350322,579351.30100031907
350323,271600.20418053784
350324,95376.275048934549
350325,63958.776208541087
350326,692.29909302906572
350327,14610.730858694818
350328,265659.31196361402
350329,729103.64481195982
350330,322860.92702461325
350331,15047.040287092206
350332,25495.926598158803
350333,200
350334,8380.0390214332256
350335,133703.88483649254
350336,1320.1982704275208
350337,200
350338,77989.907826560404
350339,12120.064121680947
350340,4016.9447374593465
350341,1331.4682556628777
350342,168890.38873916751
350343,883590.99242034124
350344,4266.4944105279637
350345,30789.59966299501
350346,193.19974689183232
350347,15488.17970916189
350348,93611.717360655806
350349,186893.38515370476
350350,124966.42628330943
350351,289550.07066467986
350352,400939.38473516575
350353,13891.061801522743
350354,6968.0708712320848
350355,17967.576460940403
350356,2055.9673065072488
350357,3083.1459608154905
350358,67217.411939449987
350359,13652.782113689484
350360,645652.6241399236
350361,467450.00760056981
350362,225.39970470713769
350363,257.59966252244305
350364,32.199957815305382
350365,1064.2086057958429
350366,1027.1786543082417
350367,80379.14469645606
350368,11278.03522481071
350369,1193.0084370570644
350370,4097.4446319976105
350371,1653.4678338159315
350372,465.28939043116281
350373,1682.4477958497064
350374,2439.1468045093829
350375,835123.61591674353
350376,27864.233495474513
350377,1225066.7150579826
350378,365276.32145682425
350379,27651.713773893498
350380,12512.903607027672
350381,1585.8479224037901
350382,24859.977431306521
350383,49000.285805440966
350384,86960.816073904483
350385,203516.61337585616
350386,79332.646067458641
350387,2290.5331112665594
350388,305840.02932344284
350389,16349.528580721309
350390,273.69964143009577
350391,48.29993672295808
350392,19344.124657544711
350393,193.19974689183232
350394,257.59966252244305
350395,442.74941996044902
350396,48.29993672295808
350397,119160.77388920987
350398,720533.6260394163
350399,291620.52795220399
350400,594330.72137599916
350401,26365.325459172047
350402,1432.8981227810896
350403,30974.749420433014
350404,134829.27336213746
350405,525252.15187482454
350406,96.59987344591616
350407,225.39970470713769
350408,225.39970470713769
350409,4562.7340224287727
350410,50465.383886037365
350411,17278.49736369287
350412,313.94958869922749
350413,6409.4016031365363
350414,171967.09470841993
350415,472853.16052197805
350416,19733.744147109905
350417,33479.906138463775
350418,400193.95571174147
350419,36997.751529785884
350420,1964.0557264798147
350421,173725.21240513562
350422,84429.899389621482
350423,222934.79793637607
350424,229144.55980105771
350425,2720.8964353933052
350426,1964.1974267336284
350427,62340.728328321988
350428,368399.71736490889
350429,26798.414891787907
350430,1451229.5587653429
350431,1770.9976798417961
350432,1899.7975111030178
350433,243634.54081794512
350434,138050.87914155878
350435,585675.372715245
350436,641587.37946574134
350437,2237.8970681637243
350438,125671.60535946462
350439,113293.94157526123
350440,1239.6983758892572
350441,45303.730648243909
350442,11984.824298856664
350443,178175.24657521083
350444,12456.553680850888
350445,37118.50137159328
350446,18846.635309298243
350447,25961.215988589967
350448,23390.049357037831
350449,343195.20038497861
350450,9426.5376504306514
350451,29672.261126803911
350452,14200.181396549675
350453,2189.5971314407661
350454,55140.817760819707
350455,1030.3986500897722
350456,96.59987344591616
350457,15452.759755565054
350458,5068.2733601290674
350459,8106.3393800031308
350460,5232.4931449871247
350461,94419.93630181998
350462,378124.10462513112
350463,1339057.7857199451
350464,98950.470366433452
350465,44648.461506702442
350466,28505.012655999093
350467,112.69985235356884
350468,62041.268720639651
350469,160.99978907652692
350470,144.89981016887424
350471,3626167.6594106914
350472,478979.20249633986
350473,26312.195528776796
350474,241927.94305373394
350475,450609.42966316506
350476,20358.423328726829
350477,917.69879773620346
350478,43518.242987385223
350479,4685.0938621269333
350480,2173.4971525331134
350481,22467.520565629333
350482,218080.65429571876
350483,7180.5905928131006
350484,188319.84328492277
350485,44606.601561542549
350486,9659.9873445916146
350487,216849.00590928335
350488,1676.0078042866453
350489,80396.854673254478
350490,177566.66737250154
350491,162963.98650326056
350492,184122.57878369771
350493,2297.4669901220391
350494,20345.543345600709
350495,15241.850031874803
350496,148216.40582385068
350497,6745.8911623064778
350498,91823.009704015596
350499,195458.57393257596
350500,143405.73212624405
350501,64522.27547030893
350502,18249.326091824325
350503,122118.34001454567
350504,9856.4070872649772
350505,66267.513183898482
350506,141784.46425024344
350507,66488.082894933323
350508,5886.1522886378243
350509,127890.18245293916
350510,145025.39000435392
350511,216279.06665595245
350512,14712.16072581303
350513,96.59987344591616
350514,4245.5644379480145
350515,8721.358574275464
350516,18919.085214382678
350517,50230.324193985631
350518,3514.6253955405828
350519,402.49947269131729
350520,20395.453280214431
350521,7740.869858799414
350522,5522.2927653248735
350523,104902.63256859264
350524,344127.38916373171
350525,38517.589538668304
350526,1560213.5359870256
350527,447271.90403560869
350528,58560.453280805137
350529,201436.49610098742
350530,3125249.0156568931
350531,102452.21577884791
350532,70799.657246402712
350533,924512.30880992208
350534,683254.12487874646
350535,733951.34846105403
350536,1406011.1580053095
350537,163250.56612781677
350538,150653.9426304693
350539,2489.0567391231061
350540,5377.3929551559995
350541,96.59987344591616
350542,13346.882514444082
350543,107497.94916850625
350544,3791.545032752209
350545,34503.864796990485
350546,522321.9557136317
350547,153091.47943708792
350548,747679.80047560949
350549,352394.72833281138
350550,117510.52605117548
350551,76490.999790257934
350552,1070.648597358904
350553,20999.202489251405
350554,316024.87598042394
350555,772143.71842578775
350556,336618.35900120251
350557,21705.991563297361
350558,37867.150390799135
350559,200
350560,23219.389580616713
350561,3525.8953807759394
350562,104084.75364008389
350563,163042.87639990804
350564,14815.200590822007
350565,3451.8354778007374
350566,819.48892639952203
350567,191082.59966547598
350568,1043022.6435512628
350569,106834.63003751097
350570,3683.675174070936
350571,31064.909302315871
350572,1964.0557264798147
350573,200
350574,117355.966253662
350575,212184.84201973636
350576,146733.59776645587
350577,343356.20017405512
350578,447687.28349142609
350579,15452.759755565054
350580,11065.515503229695
350581,19609.774309520981
350582,1738.7977220264906
350583,1948.0974478259757
350584,85978.717360537674
350585,23113.129719826204
350586,784262.1725495779
350587,3521.0653871036438
350588,386.39949378366464
350589,289.79962033774848
350590,0
350591,0
350592,1891.7475216491914
350593,1416.7981438734369
350594,102647.02552363051
350595,11934.914364242941
350596,1259.0183505784405
350597,4833.2136680773383
350598,1532.7179920085364
350599,1843.4475849262333
350600,2745.046403754784
350601,30692.999789549092
350602,1028766.1122285363
350603,568013.69585354999
350604,1904582.424834372
350605,706979.05379706353
350606,34753.414470059099
350607,26325.075511902916
350608,1299.2682978475723
350609,43903.032483278126
350610,93188.287915384542
350611,157639.7234784998
350612,269655.32672849338
350613,88338.974268399557
350614,378621.5939733776
350615,389.61948956519512
350616,23575.199114475836
350617,22097.22105075332
350618,3260.314908396539
350619,0
350620,611.79919849080227
350621,128.79983126122153
350622,144400.71082273699
350623,914923.1613725241
350624,402465.66273561126
350625,774334.92555511929
350626,32082.427969279521
350627,1191.3984391662991
350628,37417.960979275624
350629,157749.20333507186
350630,225.39970470713769
350631,72.44990508443712
350632,160.99978907652692
350633,265.64965197626941
350634,8375.2090277609313
350635,76795.289391612576
350636,25291.456866031614
350637,697061.46678994945
350638,646122.74352402706
350639,260616.79856973718
350640,32344.857625474258
350641,321.99957815305385
350642,7227.2805316452932
350643,149682.7994496248
350644,54032.60464236103
350645,2297.835096329242
350646,2297.835096329242
350647,29261.17080599234
350648,354471.9777989372
350649,31490.94556057824
350650,144346.83878393896
350651,90308.17149327052
350652,91836.9022248777
350653,113537.95688058034
350654,2982.390987832641
350655,2513.5429753545923
350656,120335.7201624299
350657,92684.3145521952
350658,463856.643245684
350659,492578.35155529325
350660,2766.6835018731813
350661,123532.8615207767
350662,107856.28690217822
350663,1618.7263119474796
350664,31220.566539797845
350665,11138.797921871907
350666,179618.18202859216
350667,10822.945894258786
350668,21063.41216099063
350669,51524.15560442474
350670,336307.12628394394
350671,259225.96164185234
350672,8126.567336901217
350673,24992.06329341901
350674,12727.835967049488
350675,3308.8695518170593
350676,46206.63130130445
350677,2033.4839375248823
350678,1964.0557264798147
350679,12345.383640946258
350680,4629.870462794615
350681,21805.29258554829
350682,4629.870462794615
350683,90036.69188799449
350684,325127.07452451653
350685,838731.4702526462
350686,76859.26165155345
350687,34274.63505823852
350688,23281.767565302474
350689,7582.167146791645
350690,50140.431596908864
350691,1964.0557264798147
350692,1964.0557264798147
350693,3379511.15255178
350694,402085.2504214838
350695,7217.515202641834
350696,1152536.9138282163
350697,23105.76052049611
350698,61836.201528357684
350699,17372.666517666985
350700,7121.488419265433
350701,25442.831257561982
350702,7326.024972594143
350703,7425.189207914901
350704,13883.933158518124
350705,25614.038181703792
350706,5350.425490485681
350707,23010.80680700296
350708,10955.604846440792
350709,9998.270070357668
350710,201201.033909463
350711,21360.664310627428
350712,314329.29663927766
350713,151004.65803037718
350714,132154.6140536696
350715,100432.85705719278
350716,2682.489377555534
350717,17372.666517666985
350718,12921.262906026492
350719,77739.96823212762
350720,6247.406571223238
350721,46245.126602434815
350722,62230.349136990655
350723,134380.27262224178
350724,100901.95132545174
350725,21814.223042598627
350726,1964.0557264798147
350727,85321.85708826823
350728,38018.87696936811
350729,5663.79491392935
350730,118586.4322978964
350731,125170.05328216567
350732,179404.97051104243
350733,12169.121889442331
350734,1212.1187110932392
350735,2664.998731524461
350736,7394.206968230844
350737,19719.62050350371
350738,32833.907062902734
350739,5976.872682481673
350740,8875.860198037017
350741,15660.26395637308
350742,5901.3800543326815
350743,5589.006659857568
350744,48029.96963523177
350745,312717.0346889785
350746,24248.675068102322
350747,1310944.2038011383
350748,328344.730777862
350749,13752.260801723281
350750,182362.25991799077
350751,7121.488419265433
350752,184009.90408756118
350753,3245487.0793847614
350754,42589.60437976236
350755,631362.232549057
350756,486512.5335645328
350757,655670.9366400787
350758,926017.6568377876
350759,122279.36495983924
350760,123842.00627202068
350761,2766.6835018731813
350762,5338.201141266248
350763,1964.0557264798147
350764,13182.048760663814
350765,89929.57042677025
350766,3629.434439466868
350767,58608.539389683225
350768,363941.4822680776
350769,112097.92697026751
